"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"CC1CN(c2ccc(C(F)(F)F)cn2)C(C)CN1C(=O)OC(C)(C)C","C[C@H]1CN[C@H](C)CN1.FC(F)(F)c1ccc(Cl)nc1","media/images/c6790478c150e09a3e1c.png","media/images/18da4a96db36b2b48638.png","false","36","0.2891278375149343","false"
"CC(O[Si](C)(C)C(C)(C)C)c1oc(=O)c2ccccc2c1-c1ccccn1","CC(=O)c1oc(=O)c2ccccc2c1-c1ccccn1.C[Mg+]","media/images/152a3d6b82029a2d83bf.png","media/images/c9c6c030a03706e629e9.png","false","26","0.7394084732214229","false"
"CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCN1C(=O)OCc1ccccc1","CCOC(=O)C1CN(C(=O)OC(C)(C)C)CCN1C(=O)OC(C)(C)C","media/images/9ba494abeeaae86c1357.png","media/images/ea3cd7e6e8645a6dd616.png","false","8","0.860832137733142","false"
"CCCCCN(C(=O)C(F)(F)F)c1ccc2c(c1)C(C)(C)CCC2(C)C","CCCCCCN.CCCCCNc1ccc2c(c1)C(C)(C)CCC2(C)C","media/images/76c6a0b912d8131dd039.png","media/images/a07611f8f4ac506563b7.png","false","14","0.6991404011461319","false"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1csc(N)n1","CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1csc(N)n1","media/images/28381d72103476638cd8.png","media/images/28381d72103476638cd8.png","true","0","1","false"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1cc(N)nc(C)c1C#N","CC(C)(C)OC(=O)Nc1cc(C)c(C#N)c(C)n1.Cc1cc(N)nc(C)c1C#N","media/images/add41ef69af97e0225bd.png","media/images/565db2b1622e0905bc1a.png","false","14","0.6093979441997063","false"
"COC(=O)c1ccncc1C(=O)C(C(=O)OC(C)(C)C)c1ccc(Cl)cc1","COC(=O)c1ccncc1C(=O)Cl.Clc1ccc(CBr)cc1","media/images/2aaeef4f3a0f5de821a3.png","media/images/1a9a4494ccfbc4d2bd21.png","false","17","0.3861111111111111","false"
"Brc1cnc2c(c1)CNCCN2.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C","CC(C)(C)OC(=O)N1CCNc2ncc(Br)cc2C1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C","media/images/fb01d41ac832ec4f43da.png","media/images/e63ee7bd30ac079b9cf5.png","false","27","0.7417380660954712","false"
"CCCC[Sn](CCCC)(CCCC)c1ccccn1.N#Cc1cccc(-c2ccc(Br)o2)c1","CCCC[Sn](CCCC)(CCCC)c1ccccn1.N#Cc1cccc(-c2ccc(Br)o2)c1","media/images/9073ceecd1680a607a62.png","media/images/9073ceecd1680a607a62.png","true","0","1","false"
"CCCC[Sn](CCCC)(CCCC)c1ccc(C)cn1.COC(=O)c1cc(Br)cc(I)c1","COC(=O)c1cc(Br)cc(Br)c1.Cc1ccc(-c2cc(Br)cc(C(=O)O)c2)nc1","media/images/ace6166fccc54546eb74.png","media/images/8991131779e919c22cf0.png","false","40","0.3409801876955162","false"
"Brc1cc(-c2ccccc2)c2nncn2c1.CCCC[Sn](/C=C\OCC)(CCCC)CCCC","CCO/C=C/c1cc(Br)c2nncn2c1.OB(O)c1ccccc1","media/images/c4a75cd8b33bd1841ea6.png","media/images/ad37dd001fee21c4809c.png","false","38","0.40752032520325204","false"
"CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CNc1ccc(F)cc1Br","CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CNc1ccc(F)cc1Br","media/images/6160a5a36d5f9aad9204.png","media/images/6160a5a36d5f9aad9204.png","true","0","1","false"
"O=C(O)CC(c1ccc(Cl)cc1)c1ccc(Br)cc1.O=C(n1ccnc1)n1ccnc1","COC(=O)CC(c1ccc(Cl)cc1)c1ccc(Br)cc1.N","media/images/ae65a3ecefb137296f98.png","media/images/eeb969c02c5b20b796d5.png","false","22","0.6303142329020333","false"
"CC(C)(C)C1CCCC(CCC=O)C1.c1ccc(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1","CC(C)(C)[C@@H]1CCCC[C@H](CC=CCCc2ccccc2)C1.CC(C)(C)[C@@H]1CCC[C@H](C(=O)O)C1","media/images/a9c9db6e53f1fc717f2a.png","media/images/99ebd50552c1755e9283.png","false","50","0.27339449541284405","false"
"O=C(O)N(Cc1ccccc1)[C@@H](CO)Cc1ccccc1","O=C(O)C(Cc1ccccc1)N(Cc1ccccc1)C(=O)OCc1ccccc1","media/images/17e30f8dc02509324280.png","media/images/bc6e2dafa0b07ce56d5c.png","false","15","0.6691842900302115","false"
"COC(=O)[C@@H]1C=C(C)CN1C(=O)OC(C)(C)C","CCOC(=O)[C@@H]1C=C[C@@H](C)CN1C(=O)OC(C)(C)C","media/images/e9c7bfcb76ceb157bdf7.png","media/images/3a7ce6c559883182e459.png","false","7","0.7437407952871871","false"
"CC(C)(C)OC(=O)NC(CF)c1ccc(CO)cc1","CC(C)(C)OC(=O)N[C@@H](CF)c1ccc(CO)cc1","media/images/4f7215391b1b682d1676.png","media/images/fc8658aff8a708e0ad0f.png","true","5","1","false"
"CCOCCNc1ccccc1C(=O)OCC.N#CCC(=O)O","CCOC(=O)c1ccccc1NCCOCC.N#CCC(=O)O","media/images/39d5f87db38b2fd60cf0.png","media/images/25ff2d353e3b741eb572.png","true","9","1","false"
"C=CC[C@H](NC(=O)OC(C)(C)C)C(=O)O.CNOC","C=CC[C@H](NC(=O)OC(C)(C)C)C(=O)O.CNOC","media/images/fb6bf12acd3b7a60bf57.png","media/images/fb6bf12acd3b7a60bf57.png","true","0","1","false"
"CNN.FC(F)(F)c1cc(Cl)nc(C(F)(F)F)c1","CNN.FC(F)(F)c1cc(C(F)(F)F)cc(Cl)n1","media/images/70accdf1285a63fe8bc0.png","media/images/38fedb04e165625031d1.png","true","12","1","false"
"CC(=O)N1CCNCC1.COC(=O)c1ccc(Br)cc1","CC(=O)Cl.COC(=O)c1ccc(N2CCNCC2)cc1","media/images/49071ae24efc11473457.png","media/images/7e80ad717ed937310464.png","false","15","0.4014251781472684","false"
"CCC(C)S(N)(=O)=O.O=C=Nc1ccc(Br)cc1","CCC(C)S(N)(=O)=O.O=C=Nc1ccc(Br)cc1","media/images/68f8fc9fd61f84a9317c.png","media/images/68f8fc9fd61f84a9317c.png","true","0","1","false"
"CCCCCOC(=O)c1cc(C2CCC(=O)CC2)ccc1O","CCCCCO.O=C(O)c1cc(C2CCC(O)CC2)ccc1O","media/images/39103425a8071ff52ecd.png","media/images/9aaf3524a2dbfe3ccc8e.png","false","5","0.7288135593220338","false"
"COC(=O)c1cc(N)cc(C(=O)OC)c1.ICCCCI","C1CCNC1.COC(=O)c1cc(Br)cc(C(=O)OC)c1","media/images/531ad2cced825b671096.png","media/images/875cfd384e7955188c17.png","false","17","0.5259259259259259","false"
"COC(=O)c1ccc(OC2C=CCCC2)cc1C(=O)OC","COC(=O)c1ccc(O)cc1C(=O)OC.OC1CCCCC1","media/images/90f80433c998213561cc.png","media/images/1084b7f9d5ceb6ccc19a.png","false","18","0.6731107205623902","false"
"C#Cc1ccc2ccnc(Cc3ccc(CCCC)cc3)c2c1","CCCCc1ccc(Cc2nccc3ccnc(Cl)c23)cc1.CCCC","media/images/2c5f4d421478d1fb67f1.png","media/images/1a366413175ddf3f1628.png","false","18","0.5792426367461431","false"
"CC(C)[Mg+].COc1ccc(C=O)cc1-c1ccc(F)cc1","COc1ccc(C(=O)C(C)C)cc1-c1ccc(F)cc1.CO","media/images/8ba62059699e4c2f1678.png","media/images/f11d66cd097822326636.png","false","21","0.7637362637362637","false"
"COC(=O)CC[C@@H](CF)NC(=O)COc1ccc(Cl)cc1Cl","COC(=O)CC[C@H](N)CF.O=C(O)COc1ccc(Cl)cc1Cl","media/images/e4f366374c725dd9e720.png","media/images/3ebc23c7b348dfe87aa4.png","false","7","0.6529774127310062","false"
"COCc1nc(Cl)c(-c2cc(C(=O)OC)ccc2C)[nH]1","COCc1nc(Cl)c(-c2cc(C(=O)OC)ccc2C)[nH]1","media/images/bcdfc9b82b50dbf72983.png","media/images/bcdfc9b82b50dbf72983.png","true","0","1","false"
"Cc1n[nH]c(-c2ccccc2)c1N.O=C(Cl)c1ccccc1","Cc1n[nH]c(-c2ccccc2)c1N.O=C(Cl)c1ccccc1","media/images/48d903a278c259e09df3.png","media/images/48d903a278c259e09df3.png","true","0","1","false"
"Cc1ccc2nc(Cl)ccc2c1N.O=C(Cl)CC1CCCCC1","Cc1ccc2nc(Cl)ccc2c1N.O=C(O)CC1CCCCC1","media/images/4de6653a4d44a5220958.png","media/images/93d680ee2d1e45ccbd8e.png","false","2","0.8872987477638641","false"
"COc1c(N)cc(C(C)=O)cc1C(C)(C)C.N#CCBr","CC(=O)c1cc(NCC#N)c(OC)c(C(C)(C)C)c1.C","media/images/0d9eb179802c39c5d934.png","media/images/9368e09a5fdefedcc0f9.png","false","22","0.8210361067503925","false"
"BrCCCCBr.Oc1ccc2c(-c3ccc(Cl)cc3)nsc2c1","BrCCCCBr.Oc1ccc2c(-c3ccc(Cl)cc3)nsc2c1","media/images/efbfe1615c0251c29afa.png","media/images/efbfe1615c0251c29afa.png","true","0","1","false"
"CN(C)CCN.[O-][n+]1nc(Cl)nc2cc3c(cc21)OCCC3","CN(C)CCN.[O-][n+]1nc(Cl)nc2cc3c(cc21)OCCC3","media/images/101741a945e42c0ce0f2.png","media/images/101741a945e42c0ce0f2.png","true","0","1","false"
"O=C(O)C=Cc1ccc(F)c(F)c1.OCCc1ccccc1","O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)O","media/images/c58ce53ceb4a0053a7a4.png","media/images/3b370f0b7bc712e488de.png","false","18","0.11877394636015326","false"
"COc1nc(Cl)cnc1N.Cc1ccc(S(=O)(=O)Cl)s1","COc1nc(Cl)cnc1N.Cc1ccc(S(=O)(=O)Cl)s1","media/images/3fd734b9b6366102220a.png","media/images/3fd734b9b6366102220a.png","true","0","1","false"
"COC(=O)CC(=O)C(C)Br.COc1cc(S)cc(Cl)c1","COC(=O)CC(=O)C(C)Br.COc1cc(Cl)cc(S)c1","media/images/e9827499e857eb6afe10.png","media/images/f6d624f6b8660935c10a.png","true","4","1","false"
"CCOC(=O)Cl.COC(=O)CCCCc1cc(N)cc(F)c1","CCOC(=O)CCCCCc1cc(F)cc(N)c1.COC(=O)CC","media/images/7f17ff83f66a13306d0d.png","media/images/40941a540c095b7cd383.png","false","21","0.8674033149171271","false"
"NNc1ccc(-c2cnco2)cc1.O=Cc1ccc(O)cc1","NNc1ccc(-c2cnco2)cc1.O=Cc1ccc(O)cc1","media/images/ee9b2e2592ac87f6cc24.png","media/images/ee9b2e2592ac87f6cc24.png","true","0","1","false"
"CC(C)(C)OC(=O)N1CC(O)C1.CS(=O)(=O)Cl","CC(C)(C)OC(=O)N1CC(O)C1.CS(=O)(=O)Cl","media/images/865e577b7b95e2bffeb6.png","media/images/865e577b7b95e2bffeb6.png","true","0","1","false"
"N[C@H]1C[C@@H](CO)[C@H](O)[C@@H]1O.Nc1ncnc(Cl)c1[N+](=O)[O-]","N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O.Nc1ncnc(Cl)c1[N+](=O)[O-]","media/images/1c5109d437f2e6f2f6bf.png","media/images/d74860ee3560f2bb302e.png","true","4","1","false"
"C#CC#CCC/C=C/C=C/C(=O)O.NCCc1ccccc1","C#CC#CCCC/C=C\C=C\C=C\C=C\C=C\C=C\C=C","media/images/d866b6eeb031d63e9e44.png","media/images/d7bf52026306bcaa4b68.png","false","19","0.27488151658767773","false"
"CC[O-].Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1","CCI.c1ccc(-c2cc(O)cc(-c3ccccn3)n2)nc1","media/images/c387156e1a47e0bf4120.png","media/images/c41565a6a60dcf13ed42.png","false","17","0.6357758620689655","false"
"CCOC(=O)c1ccc(N)cc1.Cc1ccccc1C(=O)Cl","CCOC(=O)c1ccc(N)cc1.Cc1ccccc1C(=O)Cl","media/images/295b97c32c1a6e5323de.png","media/images/295b97c32c1a6e5323de.png","true","0","1","false"
"CCC(N)C(=O)OCC(C)C.O=C(O)Cc1ccccc1O","CC[C@H](N)C(=O)OCC(C)C.O=C(O)Cc1ccccc1O","media/images/0681ca4b1b942b890d2c.png","media/images/963517eabbe851373efa.png","true","4","1","false"
"CC(=O)c1ccccc1.CCCCCCCCCc1ccc(N)cc1","CC(=O)c1ccccc1.CCCCCCCCCc1ccc(N)cc1","media/images/39d1b23afb900b3db39f.png","media/images/39d1b23afb900b3db39f.png","true","0","1","false"
"CC1CCN(C(=O)Cl)CC1.Oc1noc2cc(Cl)ccc12","CC1CCN(C(=O)Oc2noc3cc(Cl)ccc23)CC1.O=C","media/images/f5f519706ea9ee94c2f9.png","media/images/24d1395e271397075332.png","false","18","0.6576227390180879","false"
"CCOC(=O)Cn1c(C)cnc(Nc2cccnc2CC)c1=O","CCOC(=O)Cn1c(C)cnc(Nc2cccnc2CC)c1=O","media/images/ac116bc0ab2d1e4dc46a.png","media/images/ac116bc0ab2d1e4dc46a.png","true","0","1","false"
"CC(C)(C)OC(=O)NN.O=C(O)c1ccc(Br)cc1Cl","CC(C)(C)OC(=O)NN.O=C(Cl)c1ccc(Br)cc1Cl","media/images/755aa1356ccb0e16ddb6.png","media/images/74fdb28a70a2743be391.png","false","2","0.6823821339950372","false"
"N#CCc1ccc(CBr)cc1.c1ccc(C2CCNCC2)cc1","N#CCc1ccc(CBr)cc1.c1ccc(C2CCNCC2)cc1","media/images/47f0fa2b623103a99a95.png","media/images/47f0fa2b623103a99a95.png","true","0","1","false"
"Cc1cc(O)cc(C)c1[N+](=O)[O-].Fc1ccc(CCl)cc1","Cc1cc(O)cc(C)c1[N+](=O)[O-].Fc1ccc(CBr)cc1","media/images/c56020d402cb571db7a2.png","media/images/751f911ae49e4cc3f512.png","false","2","0.8632911392405064","false"
"COc1cc([N+](=O)[O-])ccc1F.Oc1ccc(Cl)c(Cl)c1","COc1cc([N+](=O)[O-])ccc1O.Oc1ccc(Cl)c(Cl)c1","media/images/77bd8337aa6777a8b067.png","media/images/28af69c6deb45bec6deb.png","false","1","0.6861471861471862","false"
"COc1ccc(COC(=O)c2ccc(O)cc2)cc1.OCCBr","COc1ccc(C(=O)OCc2ccc(OCCO)cc2)cc1.O=C","media/images/289e1d76dca1b28caa0a.png","media/images/6d7e0da8321ea4fe702c.png","false","10","0.8835616438356164","false"
"CN1CCN(S(=O)(=O)c2cc(Br)cnc2Cl)CC1.C[O-]","CN1CCNCC1.COc1ncc(Br)cc1S(=O)(=O)Cl","media/images/4bceb8f0bbcb837c280a.png","media/images/570c1ab9fba54703e7a0.png","false","25","0.35362014690451204","false"
"C[C@H](NC(=O)OCc1ccccc1)C(=O)O.Nn1cccc1","C[C@H](NC(=O)OCc1ccccc1)C(=O)O.Nn1cccc1","media/images/eebb56979fdf3bdb9598.png","media/images/eebb56979fdf3bdb9598.png","true","0","1","false"
"CC#CCOc1cc(Cl)ncn1.NCC(F)(F)C(F)(F)F","CC#CCOc1cc(Cl)ncn1.NCC(F)(F)C(F)(F)F","media/images/c377b93ce57174072453.png","media/images/c377b93ce57174072453.png","true","0","1","false"
"Nc1ccccc1.O=C(O)c1ccc(C(F)(F)F)nc1Cl","COC(=O)c1ccc(C(F)(F)F)nc1Nc1ccccc1","media/images/7152ca5492234e18b38e.png","media/images/e383902fe5a2e6ef95e9.png","false","21","0.46734234234234234","false"
"CCOC(=O)c1cnn(C)c1NC(=O)c1ccc(Br)cc1","CCOC(=O)c1cnn(C)c1NC(=O)c1ccc(Br)cc1","media/images/20ee81653b561c9a5d8b.png","media/images/20ee81653b561c9a5d8b.png","true","0","1","false"
"COC(=O)c1ncc(Cc2ccc(F)cc2)c(C)c1O.NO","COC(=O)c1ncc(Cc2ccc(F)cc2)c(C)c1O.NO","media/images/1175f5e8d150945660fd.png","media/images/1175f5e8d150945660fd.png","true","0","1","false"
"CN(C(C)(C)c1ccccc1)S(=O)(=O)c1ccccc1","CC(C)(N)c1ccccc1.O=S(=O)(Cl)c1ccccc1","media/images/537326dc46c3dbd3b43b.png","media/images/2d92f025c8d0c026765c.png","false","8","0.3282442748091603","false"
"Cc1cc(Cl)ccc1OCC(=O)O.c1ccc2c(c1)CCCN2","Cc1cc(Cl)ccc1OCC(=O)N1CCCc2ccccc21.O=C(Cl)COc1ccc(Cl)cc1C","media/images/b04809e784a8d33d2383.png","media/images/39a54ebfa0b334f26435.png","false","28","0.5895806861499364","false"
"Cc1ccc(S(=O)(=O)OC[C@@H]2NC(=O)[C@@H]2N=[N+]=[N-])cc1","Cc1ccc(S(=O)(=O)Cl)cc1.N[C@@H]1C(=O)N[C@@H]1CO","media/images/d1d19125ef6dfd5c1065.png","media/images/fb47c469448847bd72ef.png","false","27","0.43215339233038347","false"
"CCN.CCOC(=O)c1nnc(CNC(=O)OC(C)(C)C)o1","CCN.CCOC(=O)c1nnc(CNC(=O)OC(C)(C)C)o1","media/images/94f6d38ef1dac4ec273d.png","media/images/94f6d38ef1dac4ec273d.png","true","0","1","false"
"[N-]=[N+]=NC1CCc2cccc(NC(=O)OCc3ccccc3)c2C1","CC(C)(C)OC(=O)NC1CCc2cccc(NC(=O)OCc3ccccc3)c2C1","media/images/4e0c2fd8105bb0d2982b.png","media/images/9ce5562697c8b15b3934.png","false","13","0.7753201396973225","false"
"Cc1cccc(C)c1COc1cccc(C(=O)CCC(=O)O)c1","COC(=O)CCCc1cccc(OCc2c(C)cccc2C)c1","media/images/b13f2aa2213977e5fa6d.png","media/images/34024eefd9b60ccdaf06.png","false","23","0.7922606924643585","false"
"CCOC(=O)COc1ccc(-c2ccc(C(=O)OCC)cc2)cc1","CCOC(=O)c1ccc(-c2ccc(OCCOCc3ccccc3)cc2)cc1","media/images/c9307f5ed59267f14f6e.png","media/images/50fa3270174fbde05465.png","false","14","0.8697788697788698","false"
"Brc1ccc(Cn2ccnc2)cn1.COc1ccc(B(O)O)cc1OC","COc1ccc(-c2ccc(CCl)cn2)cc1OC.c1c[nH]cn1","media/images/4b49b08811f7d6438463.png","media/images/223d37e30ca3db9a36b3.png","false","26","0.2970059880239521","false"
"CNc1nc(Cl)ccc1[N+](=O)[O-].OB(O)c1ccc2ccccc2c1","CN.O=[N+]([O-])c1ccc(-c2ccc3ccccc3c2)nc1Cl","media/images/0c9251e8a26e771af6a0.png","media/images/a05c6d3100747ebe395f.png","false","31","0.3859447004608295","false"
"COc1cc2ccccc2nc1Br.COc1cc2ccccc2nc1[Sn](C)(C)C","COc1cc2ccccc2nc1-c1nc2ccccc2nc1OC","media/images/cd05f37a26c5489d501f.png","media/images/22abb6036c9fe20fa05b.png","false","16","0.3655821917808219","false"
"CC(C)(C)OC(=O)NOC(C(=O)OCc1ccccc1)c1ccccc1","CCOC(=O)C(C(=O)O)c1ccccc1.NOC(=O)C(C(C)(C)C)c1ccccc1","media/images/2b8085784733b5e62360.png","media/images/5b69429b58c6f751aed1.png","false","27","0.27933673469387754","false"
"CCOC(=O)CSC(CCCCOS(C)(=O)=O)CCCc1cccnc1.[N-]=[N+]=[N-]","CCOC(=O)CSC(CCCCc1cccnc1)CCCCc1cccnc1.[N-]=[N+]=[N-]","media/images/eb7e073f837b9816eb8d.png","media/images/ff7b485b2becd2317a7c.png","false","11","0.7542168674698795","false"
"CC(C)(C)OC(=O)Nc1cc(F)c(OCc2ccccc2)c(F)c1C(=O)O","COC(=O)c1c(N)cc(F)c(OCc2ccccc2)c1F","media/images/fd4b0ef22e5996d6e811.png","media/images/aebd15adf04b0acc1169.png","false","22","0.7289220917822838","false"
"Cc1cc([N+](=O)[O-])ccc1Oc1ccc(CO)nc1.O=C(OO)c1cccc(Cl)c1","Cc1cc([N+](=O)[O-])ccc1Oc1ccc(C(=O)O)nc1.OCc1ccc(O)c(C)c1","media/images/c2535d3d84da2b26c2ef.png","media/images/423fb35bff31b3e0827e.png","false","13","0.7684069611780455","false"
"COC1(OC)CN(C(=O)c2ccccc2)[C@@H]2CCN(C(=O)OCc3ccccc3)[C@@H]21","COC1(OC)CN(C(=O)c2ccccc2)[C@H]2CCN(C(=O)c3ccccc3)[C@@H]12","media/images/54aed2bf42477f158114.png","media/images/fc457e75e9bd76ba3506.png","false","5","0.857918552036199","false"
"CC(C)(C)OC(=O)N(CCCN1C(=O)c2ccccc2C1=O)Cc1ccc(F)cc1","CC(C)(C)OC(=O)NCCCN(Cc1ccc(F)cc1)C(=O)OC(C)(C)C.NCCCN","media/images/2659d1adc779660ae3f3.png","media/images/16537616f6444c92d9cb.png","false","26","0.6363636363636364","false"
"O=C1CCCc2cc(OS(=O)(=O)C(F)(F)F)ccc21.OB(O)c1ccc(F)c(Cl)c1","O=C1CCCc2cc(Br)ccc21.OB(O)c1ccc(F)c(Cl)c1","media/images/eaa95c456b7239fd244f.png","media/images/38c1ad3e25a088f03d3c.png","false","18","0.6269035532994924","false"
"O=C(O)c1ccc(B(O)O)cc1.O=S(=O)(OC1=CCC2(CC1)OCCO2)C(F)(F)F","COC(=O)c1ccc(C2=CCC3(CC2)OCCO3)cc1","media/images/53585871b8fb3936f547.png","media/images/592a776b47ddb1e3c22b.png","false","34","0.4178610804851158","false"
"CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1OC(=O)c2cc(Cl)c(Cl)cc21","CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=C1OC(=O)c2cc(Cl)c(Cl)cc21","media/images/f26709f2a6a46a1fe962.png","media/images/f26709f2a6a46a1fe962.png","true","0","1","false"
"CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCCc2ccccc21)C(F)(F)F","CCOC(=O)c1ccc(C2=CCCc3ccccc32)cc1.O=C(O)c1ccc(C2=CCCc3ccccc32)cc1","media/images/7010874ff1ecab1a8a51.png","media/images/731b7a6a427efcfda75b.png","false","44","0.3937007874015748","false"
"C#CC(O)CCCCCCCC.CCCC[SnH](CCCC)CCCC","CCCCCCBr.CCCCCCCC(=O)C=C[Sn](CCCCC)(CCCC)CCCCCC","media/images/e9bab70ed232845e0d64.png","media/images/48b20c6b26ee91664f83.png","false","21","0.2116788321167883","false"
"OC(Cc1ccccc1F)C1CCN(Cc2ccccc2)CC1","O=C(Cc1ccccc1F)C1CCN(Cc2ccccc2)CC1.O=Cc1ccccc1","media/images/64ae3fab33bea1049bdf.png","media/images/178287c61d14b127f20f.png","false","13","0.6467486818980668","false"
"Cc1cccc2cc(Cl)[nH]c(=O)c12.OCCN1CCNCC1","Cc1cccc2cc(N3CCNCC3)[nH]c(=O)c12.OCCBr","media/images/a1ae4b3e33ddb8860c05.png","media/images/1b91675dbe598a4c249c.png","false","15","0.48891786179921776","false"
"C[Si](C)(C)CCO.O=C=Nc1cc([N+](=O)[O-])ccc1F","C[Si](C)(C)CCOC(=O)Cl.Nc1cc([N+](=O)[O-])ccc1F","media/images/eb5d18e34ba83b019ef2.png","media/images/7fae2ef50016243f1b36.png","false","6","0.6743002544529262","false"
"FC(F)(F)CCI.N#Cc1ccc(N[C@H]2CCNC2)cc1Cl","N#Cc1ccc(N[C@@H]2CCNC2)cc1Cl.O=C1CCN(CCC(F)(F)F)C1","media/images/220423fb4c510e3e9eb1.png","media/images/7f7d4ce98bfc4847fec8.png","false","35","0.8147410358565738","false"
"O=C1Cc2ccc(Cl)cc2N1.O=Cc1cccc(Cl)c1F","O=C1Cc2ccc(Cl)cc2N1.O=Cc1cccc(Cl)c1F","media/images/51ad1f385696f83fc197.png","media/images/51ad1f385696f83fc197.png","true","0","1","false"
"CCO[Si](OCC)(OCC)C(C)Br.CN(C)Cc1ccccc1","CCO[Si](OCC)(OCC)C(C)(C)C(C)O.ClCc1ccccc1","media/images/edd5dff25619572ee85b.png","media/images/651472319684aec1f0c6.png","false","8","0.3518987341772152","false"
"N#Cc1c(F)cccc1S(=O)(=O)Cl.O=C1CCNC1","N#Cc1c(F)cccc1S(=O)(=O)Cl.O=C1CCNC1","media/images/7c1deec53bd02be46755.png","media/images/7c1deec53bd02be46755.png","true","0","1","false"
"COCCl.Cc1cc(O)cc(C)c1-c1cccc(C=O)c1","COCOc1cc(C)c(-c2cccc(CO)c2)c(C)c1","media/images/296014c037c7ad94e685.png","media/images/861a9d30f713b6272524.png","false","19","0.6593406593406593","false"
"CCCCCCCCCCCC(=O)Cl.O=C([O-])CNCCC(=O)O","CCCCCCCCCCCCC(=O)N(CCC(=O)OC)CCC(=O)O","media/images/ab856e69e4a1abb13926.png","media/images/b24056a6ad4f749f083c.png","false","11","0.3062015503875969","false"
"CN.CN(C)c1nc(Cl)nc2c1ncn2Cc1ccccc1F","CN.Fc1ccccc1Cn1cnc2c(N(C)C)nc(Cl)nc21","media/images/e5892ff2a7f671139010.png","media/images/c10a5f75ec7d38058256.png","true","25","1","false"
"Cc1nc[nH]n1.N#Cc1ccc(S(=O)(=O)CCBr)cc1","Cc1nc[nH]n1.N#Cc1ccc(S(=O)(=O)CCn2cnc(C)n2)cc1","media/images/0cd23e36281553c4dc62.png","media/images/147f3f79afc740e26ef6.png","false","10","0.5795454545454546","false"
"Clc1ccc2c(Cl)nncc2c1.O=C1OC[C@@H]2CNCCN12","Clc1ccc2c(N3CCN(c4nncc5cc(Cl)ccc45)C3)nncc2c1.O=C1OC[C@@H]2COC(=O)N1CCNC2","media/images/5ed59208a8b6ef4cf4d3.png","media/images/e175b4d2292c1a7b8bfc.png","false","33","0.41356255969436484","false"
"O=c1ccn2nc(Cl)ccc2c1-c1c(F)cccc1F.[NH4+]","O=c1ccn2nc(N)ccc2c1-c1c(F)cccc1F.[NH4+]","media/images/c6b8c4b5f2dd6da581c2.png","media/images/82221cbca4a473bde29b.png","false","2","0.8508108108108108","false"
"BrCc1cccc(I)c1.NC(=O)NC1NC(=O)NC1=O","NC(=O)NC1NC(=O)N(Cc2cccc(I)c2)C1=O.NC(=O)NCc1cccc(I)c1","media/images/fe63e79b17cd786aa8c4.png","media/images/10e874619d5fa4fe37f7.png","false","34","0.48117839607201307","false"
"COC(=O)c1cncn1Cc1cc(-c2ccc(Cl)s2)on1","COC(=O)c1cncn1Cc1cc(-c2ccc(Cl)s2)on1","media/images/01127e24699ebf457a45.png","media/images/01127e24699ebf457a45.png","true","0","1","false"
"CC(C)(C)OC(=O)C=Cc1ccc(C(F)(F)F)nc1","CC(C)(C)OC(=O)CCc1ccc(C(F)(F)F)nc1.CC(C)(C)OC(=O)CCc1ccc(C(F)(F)F)nc1","media/images/46212cfbeb8163169e8d.png","media/images/409b8b75e96bb070f341.png","false","34","0.5283687943262412","false"
"N#Cc1cccc(-c2ccncc2C=O)c1.[Mg+]c1ccccc1","N#Cc1cccc(B(O)O)c1.O=C(c1ccccc1)c1cnccc1-c1cccc(Br)c1","media/images/dc598f56d5370b486027.png","media/images/4bf4ce678d0d96a7235a.png","false","28","0.46365914786967416","false"
"Fc1ccc(CCl)cc1.O=C1CCN(Cc2ccccc2)CC1","OC1(Cc2ccc(F)cc2)CCN(Cc2ccccc2)CC1.c1ccc(CCl)cc1","media/images/71213ba668b53e061d4b.png","media/images/bce10f3949a65fc53b46.png","false","29","0.504149377593361","false"
"O=C(O)CCC(=O)c1ccc(-c2cccc(Cl)c2)cc1","COC(=O)CCC(O)c1ccc(-c2cccc(Cl)c2)cc1","media/images/8716c0bf3a62b6038eda.png","media/images/6fc992668d38da13655a.png","false","4","0.661504424778761","false"
