target_smiles,predicted_smiles
CO.Cc1ccc2c(c1)Cc1cc(C(=O)O)ccc1O2,COC(=O)c1ccc2c(c1)c(Br)c1cc(C)ccc1O2
O=C(N[C@@H]1CNCCC1)c1c2c([nH]c1)c(-c1c3c(ccc1OCC1CC1)OCO3)ncn2.O=C(C)Cl,CC(=O)Cl.O=C(N[C@H]1CCCNC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12
c1(N2CCC3C2CCN3C)ccc([N+]([O-])=O)cc1,CN1CCC2C1CCN2c1ccc(NC(=O)OC(C)(C)C)cc1
c1(C)c(N)ccc(C(=O)O)c1.C1C(N2CC3(CC3)C(=O)N(C)c3cnc(Cl)nc32)CCC1,CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21.Cc1cc(C(=O)O)ccc1N
C#Cc1cccc(C)c1.COCCn1ncc(-n2cc(I)nc2C)cc1=O,C#Cc1cccc(C)c1.COCCn1ncc(-n2cc(I)nc2C)cc1=O
O=S(c1ccccc1)(c1cc2c(cc1)[nH]nc2NC(c1ccc(N2CCN(C)CC2)cc1[N+](=O)[O-])=O)=O,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(S(=O)(=O)c5ccccc5)cc34)c([N+](=O)[O-])c2)CC1
C(CCCCCCCn1c(N)nnn1)CCCC.CC(c1cccc(C(C)C)c1N=C=O)C,CC(C)c1cccc(C(C)C)c1N=C=O.CCCCCCCCCCCCn1nnnc1N
c1ccc(B(O)O)o1.c1cc(Cl)ccc1-n1cnc(Br)c1,Brc1cn(-c2ccc(Cl)cc2)cn1.OB(O)c1ccco1
C1CCNCC1.C=O.CCOC(=O)C(NC(C)=O)C(=O)OCC,CC(=O)OC(C)=O.CCOC(=O)C(N)(CN1CCCCC1)C(=O)OCC
COc1cccc(N)c1.Cc1ccccc1C=O,COc1cccc(N)c1.Cc1ccccc1C=O
CC1=C(C(=O)O)C(c2cccc([N+](=O)[O-])c2)C(c2ccccn2)=C(C)N1.CCCCCCO,CC1=C(C(O)=O)C(c2cccc([N+]([O-])=O)c2)C(c2ccccn2)=C(C)N1.C(CCCCO)C
Nc1ccccc1.O=C(O)c1c(F)cccc1[N+](=O)[O-],Nc1ccccc1.O=C(Cl)c1c(F)cccc1[N+](=O)[O-]
CCO.COc1c(C(C)(C)CC(=O)C(=O)O)ccc(Cl)c1F,CCOC(=O)C(=O)Cl.COc1c(C(C)(C)CC(=O)Cl)ccc(Cl)c1F
CCOC(=O)c1cc2c(C)c(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2o1,C1CNCCN1.CCOC(=O)c1cc2c(C)c(OS(=O)(=O)C(F)(F)F)ccc2o1
CC(C)C1NS(=O)(=O)N(CCl)C1=O.O=C(O)c1c(Cl)cccc1Cl,CC(C)C1NS(=O)(=O)N(CCl)C1=O.O=C(O)c1c(Cl)cccc1Cl
CN1CCNCC1.COc1nnc(Cl)cc1-c1cc2ccc(C=O)cc2n1C(=O)OC(C)(C)C,CN1CCNCC1.COc1nnc(Cl)cc1-c1cc2ccc(C=O)cc2n1C(=O)OC(C)(C)C
Cc1csc2ccc(NN)cc12.O=C1CCNCC1,Cc1csc2ccc3[nH]c4c(c3c12)CN(C(=O)OC(C)(C)C)CC4
C(C)OC(C(C(c1ccc(Cl)nc1)=O)Cc1ccc(C(F)(F)F)cc1)=O,CCOC(=O)C(Cc1ccc(C(F)(F)F)cc1)C(=O)c1ccc(Cl)nc1
c12c(nccc1)NCC(=O)N2.c1(OC(F)(F)F)ccc(OC(CC)C(=O)Cl)cc1,CCC(Oc1ccc(OC(F)(F)F)cc1)C(=O)O.O=C1CNc2ncccc2N1
CNC[C@H]1Cc2ccccc2O1.O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2,CNC[C@H]1Cc2ccccc2O1.O=C(O)c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2
c1c2c(cc(OC)c1N)CCN(CC(N)=O)CC2.N1(c2cc(OC)c(Nc3c(Cl)cnc(Cl)n3)cc2)CCN(C)CC1,COc1cc(N2CCN(C)CC2)ccc1Nc1nc(Cl)ncc1Cl.COc1cc2c(cc1N)CCN(CC(N)=O)CC2
C(C)(C)(OC(=O)N1CCC(C)(C(O)=O)CC1)C.c1(C(C)(C)C)cccc(N)c1,CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1.CC(C)(C)c1cccc(N)c1
CCOC(=O)c1ncc(-c2cccc(NC(=O)OCc3ccccc3)c2C)c2c1[nH]c1cc(OCCOC)ccc12,COCCOc1ccc2c(c1)[nH]c1c(C(=O)OC)ncc(-c3cccc(NC(=O)OCc4ccccc4)c3C)c12
C(OC(n1cc(-c2cc3c(cc(Br)nc3)n2C(OC(C)(C)C)=O)cn1)=O)(C)(C)C.O1CCN(CCOc2ccc(N)cc2)CC1,CC(C)(C)OC(=O)n1cc(-c2cc3cnc(Cl)cc3n2C(=O)OC(C)(C)C)cn1.Nc1ccc(OCCN2CCOCC2)cc1
CCI.O=c1cc(I)cc[nH]1,CCI.O=c1cc(I)cc[nH]1
c1ccccc1-n1c2c(cnc(OC)c2)c(C(N2CCN(C(=O)OC(C)(C)C)CC2)=O)c1Cl.c1(F)cccc(CBr)c1C,CC(C)(C)OC(=O)N1CCNCC1.COc1cc2c(cn1)c(C(=O)O)c(Cc1cccc(F)c1C)n2-c1ccccc1
Ic1ccc(-c2nnc(C)o2)cc1.CN1CCC(Oc2cc(O)cc(C(OC)=O)c2)C1=O,CN1CCC(O)C1=O.COC(=O)c1cc(O)cc(Oc2ccc(-c3nnc(C)o3)cc2)c1
COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc21.NCC1CC1,COc1cccc(F)c1Cn1cc(C(=O)O)c2ncccc21.NCC1CC1
O=C(C(CC1CCCC1)n1ncccc1=O)OC,COC(=O)C(CC1CCCC1)n1ncccc1=O
CC(C)(O)CC1(c2ccccc2)CNC(=O)C1,CC(C)(O)CC1(c2ccccc2)CCN(Cc2ccccc2)C1
[N+]([O-])(c1ccc(N2CC(OS(=O)(C)=O)CC2)cc1)=O.C1NCCC1,C1CCN(C2CCNC2)C1.O=[N+]([O-])c1ccc(F)cc1
C1CCN(C2CCNCC2)C1.Cc1c(C(=O)O)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1,C1CCN(C2CCNCC2)C1.Cc1c(C(=O)O)c(C(F)(F)F)nn1-c1cccc(C(F)(F)F)c1
O=C(N1CC=C(c2cnc(-c3ccc4c(c3)CC3CCC(C4)C34CN(CC(F)(F)F)S(=O)(=O)N4)s2)CC1)C(F)(F)F,O=C(N1CCC(c2cnc(-c3ccc4c(c3)CC3CCC(C4)C3)s2)CC1)C(F)(F)F.O=S1(=O)NCC2(C1)C1CCC2Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc21
c1nccc(B(O)O)c1.c12c(Nc3cc4c(cc3)[nH]nc4)ncnc1[nH]cc2Br,Clc1ncnc2[nH]cc(-c3ccncc3)c12.Nc1ccc2[nH]ncc2c1
C(C[P+](CCCC)(CCCC)CCCC)O.C(Cl)(=O)C(=C)C,C=C(C)C(=O)Cl.CCCC[P+](CCO)(CCCC)CCCC
C#Cc1ccc(NC2CCC2)nn1.Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1,C#Cc1ccc(NC2CCC2)nn1.Cc1cn(-c2ccc(NC(=O)c3ccc(Cl)c(I)c3)cc2C(F)(F)F)cn1
c1cc(Cc2c(=O)n(-c3ccc(O)cc3)c(CC)nc2CCC)ccc1-c1c(C#N)cccc1.C1(O)CCC(F)(F)CC1,CCCc1nc(CC)[nH]c(=O)c1Cc1ccc(-c2ccccc2C#N)cc1.OB(O)c1ccc(OC2CCC(F)(F)CC2)cc1
CC1(C)CC=C(c2ccccc2)c2ccc(C#Cc3ccc(C(=O)O)cc3)cc21,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC=C3C)cc1
C[C@@H]1CCCN[C@@H]1CNc1ccc(C(F)(F)F)cn1.Cc1ccc(-n2ccnc2)c(C(=O)O)c1,Cc1ccc(-n2ccnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1.Fc1ccc(C(F)(F)F)cn1
C=CCOC(=O)N1COC(=O)[C@]12[C@H]1[C@@H](C[C@@H]2F)[C@@H]1C(=O)O.O=C1OC(Br)c2ccccc21,C=CCOC(=O)N1COC(=O)[C@@]2(NC(=O)OC2)c2ccccc2C1=O.O=C1O[C@@H]2OC(=O)[C@@H]3C(=O)c4ccccc4[C@@]23C1
Cc1n[nH]c(C)c1[N+](=O)[O-].OCCBr,Cc1c([N+](=O)[O-])c(C)nn1CCO.O=S(C)(Cl)=O
Brc1cncc2sc(-c3nnn[nH]3)cc12.OB(O)c1cccc2c1-c1ccccc1-2,N#Cc1cc2c(-c3cccc4c3-c3ccccc3-4)cncc2s1.[N-]=[N+]=[N-]
C(OCCOCCOc1cc2c(cc1)-n1c(C)nnc1[C@H](CC(NCC)=O)N=C2c1ccc(Cl)cc1)COCCOCCOCCOCCN.n1c(C)n2c(n1)[C@H](CC(=O)O)N=C(c1ccc(Cl)cc1)c1c-2ccc(OC)c1,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OCCOCCOCCOCCOCCN)ccc2-n2c(C)nnc21.COc1ccc2c(c1)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2
Cc1cnoc1C(=O)O.O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1,Cc1cnoc1C(=O)O.O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1
CC(=O)C(Br)c1ccccc1.Sc1ccc(Cl)cc1,CC(=O)C(Br)c1ccccc1.Sc1ccc(Cl)cc1
c1cccc(N)c1.O=c1c(=O)c(Nc2ccc(Cl)c(C(N)=O)c2O)c1Cl,NC(=O)c1c(Cl)ccc(Nc2c(Cl)c(=O)c2=O)c1O.Nc1ccccc1
O=C(c1[nH]c2cnccc2c1-c1ccc(N)cc1)N.c1(OC)cc(OC)cc(N=C=O)c1,COc1cc(N=C=O)cc(OC)c1.NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1
CN(C)C/C=C/C(=O)O.Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1,CN(C)C/C=C/C(=O)Cl.Nc1cccc(-c2cnccc2Oc2ccc(Oc3ccccc3)cc2)c1
C[C@@H]1CNC[C@H](C)O1.NS(=O)(=O)c1ccc(-n2nc(CCl)nc2Cc2ccccc2)c(F)c1,C[C@@H]1CNC[C@H](C)O1.NS(=O)(=O)c1ccc(-n2nc(C=O)nc2Cc2ccccc2)c(F)c1
c1c(F)c(C=O)c(F)c(Br)c1.C1(B(O)O)CC1,O=Cc1c(F)ccc(Br)c1F.OB(O)C1CC1
CCOC(=O)c1sc2c(N)ncn2c1C(F)(F)F.CN1CCN(c2ccc(C(=O)Cl)cc2)CC1,CCOC(=O)c1sc2c(N)ncn2c1C(F)(F)F.CN1CCN(c2ccc(C(=O)O)cc2)CC1
c1cc(C#N)cnc1Cl.c1nc(-c2ccc(C)cc2C(N2CCC[C@@H](C)[C@H]2CN)=O)ncc1,Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CN)c1.N#Cc1ccc(Cl)nc1
C[SiH](C)OC(Nc1ccc(C#N)cc1)c1ccc(C(C)(C)C)cc1.O=C(Cl)c1cccs1,C[SiH](C)OC(Nc1ccc(C#N)cc1)c1ccc(C(C)(C)C)cc1.O=C(Cl)c1cccs1
c1([Sn](CCCC)(CCCC)CCCC)cc(C(F)(F)F)ccc1.c1c2c(nc(Cl)c1)CN(C(c1c(O[C@@H](C)C(F)(F)F)ccc(S(=O)(=O)C)c1)=O)C2,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(Br)nc2C1)C(F)(F)F.OB(O)c1cccc(C(F)(F)F)c1
N[C@@H](CO)c1ccccc1.Nc1cc(F)ccc1[N+](=O)[O-],Nc1cc(Cl)ccc1[N+](=O)[O-].OC[C@H](N)c1ccccc1
c1cccc(CN2CCN(c3ccc(NCC)cc3)CC2)c1,CCNc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cc1
c1cccc(Nc2n(-c3ccccc3)c3c(c(C(=O)O)nc(C)c3)c(=O)c2)c1.CNOC,CON(C)C(=O)c1nc(C)cc2c1c(=O)cc(Cl)n2-c1ccccc1.Nc1ccccc1
CCn1ncc(C(=O)c2ccc(S(C)(=O)=O)c(F)c2Cl)c1O.Cc1cc(C)[nH]n1,CCn1ncc(C(=O)c2ccc(S(C)(=O)=O)c(-n3nc(C)cc3C)c2Cl)c1O.CN(C)C=O
Clc1ccc(COC2CCCCO2)cn1.Fc1ccc(Br)cc1,Fc1ccc(-c2ccc(CO)cn2)cc1.C1=COCCC1
O(CC)C(C1(N)CC1)=O.CC([Si](C)(C)Oc1cc(C=O)ccc1)(C)C,CC(C)(C)[Si](C)(C)Oc1cccc(C=O)c1.CCOC(=O)C1(N)CC1
C1C2CN(C(NCC)=O)CC(CN1CC(NC(=O)OC(C)(C)C)COc1ccc(C#N)cc1)C2,CCNC(=O)N1CC2CC(CN(CC(COc3ccc(C#N)cc3)NC(=O)OC(C)(C)C)C2)C1
c1cc(C)c(C)cc1N1CCNCC1.c1cc(F)ccc1-c1n(C(C)(C)C)nc(CCC=O)c1,Cc1ccc(N2CCNCC2)cc1C.CC(C)(n1c(-c2ccc(F)cc2)cc(CCC=O)n1)C
c1(C(c2c(CC(=O)OC)c3c(cc(Cl)cc3)[nH]2)=O)ccc(Cl)cc1,CCOC(=O)Cc1c(C(=O)c2ccc(Cl)cc2)[nH]c2cc(Cl)ccc12
COc1ccc2ncc(=O)n(CCC=O)c2c1.N[C@@H]1CC(=O)N(c2ccc3c(c2)NC(=O)CO3)C1,COc1ccc2ncc(=O)n(CCC=O)c2c1.N[C@@H]1CC(=O)N(c2ccc3c(c2)NC(=O)CO3)C1
n1c(Br)ccc(-c2cnc(N)c(OC(c3c(Cl)ccc(F)c3Cl)C)c2)c1.C1CCN(C2CCNCC2)C1,CC(Oc1cc(Br)cnc1N)c1c(Cl)ccc(F)c1Cl.CC1(C)OB(c2ccc(N3CCC(N4CCCC4)CC3)nc2)OC1(C)C
C=CC(=O)OC.COc1nc(C)c(I)c(OC)n1,C=CC(=O)OC.COc1nc(C)c(Br)c(OC)n1
c1(C2(C)COCC(OC)=N2)cccc(Br)c1.c1(CN)cc(Cl)ccc1,COC1=NC(C)(c2cccc(N)c2)COC1.ClCc1cccc(Cl)c1
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1,CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(N)cc3)nc21.Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1
CC(C)(C)C(=O)CBr.CCOC(=O)c1nn(C(C)(C)C)c(=O)[nH]1,CC(C)(C)C(=O)CBr.CCOC(=O)c1nn(C(C)(C)C)c(=O)[nH]1
Fc1cccc(CBr)c1F.Oc1cc(O)nc(S)n1,Fc1cccc(CBr)c1F.Oc1cc(O)nc(S)n1
CC(=O)Nc1ccccc1B1OC(C)(C)C(C)(C)O1.CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(Cl)ccc32)CC1,CC(=O)Nc1ccccc1B(O)O.CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(Br)ccc32)CC1
CCCCC(=O)Cl.Cc1cc(NCCO)c2nn(C)cc2n1,CCCCC(=O)Cl.Cc1cc(NCCO)c2nn(C)cc2n1
CCCC(=O)O[C@H](C)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1,C[C@@H](O)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1.C[Mg+]
c1cc(F)ccc1CN1CCc2c(c(O)c(=O)[nH]c2C(OC)=O)C1=O.CNC,COc1c2c(c(C(=O)N(C)C)[nH]c1=O)CCN(Cc1ccc(F)cc1)C2=O
CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)c1nc(Cl)nc(Cl)c1F.C[C@@H]1CN(C)CCN1,C=O.C[C@@H]1CNCCN1c1nc(Cl)nc(N(C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1F
N#Cc1ccc([N+](=O)[O-])cc1N,NCc1ccc([N+](=O)[O-])cc1Cl.N
c1cccc(C(=NCCO)c2cc(Br)ccc2N)c1F.OC(=O)CN,CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Br)cc1C(=NCCO)c1ccccc1F
CCCCC(=O)OC(=O)CCCC,CCCCC(=O)OC
CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1,CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1
BrCc1ccccc1.O=C(O)c1cnc(-c2ccc(Br)nc2)[nH]1,BrC(Br)(Br)Br.Nc1ccc(-c2ncc(C(=O)OCc3ccccc3)[nH]2)cn1
O=C(COc1ccc(CNC(OC(C)(C)C)=O)cc1C1CCNCC1)N.C(n1c2c(C)cccc2c(C(O)=O)c1)COC,COCCn1cc(C(=O)O)c2cccc(C)c21.COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)OC(C)(C)C)ccc3OCC
O=c1n(C(c2ccc(C(OC)=O)cc2)C)cccc1,COC(=O)c1ccc(C(C)n2ccccc2=O)cc1
c1cc(S(=O)(=O)NCc2cc(C(=O)OC)cc(F)c2)ccc1-c1ccc(F)cc1,O=C(O)c1cc(F)cc(CNS(=O)(=O)c2ccc(Br)cc2)c1.OB(O)c1ccc(F)cc1
C#Cc1cc(Cl)ccc1OCC(=O)O.CC(C)(C)N1C(=O)c2ccc(Br)cc2S1(=O)=O,COC(=O)COc1ccc(Cl)cc1C#Cc1ccc2c(c1)S(=O)(=O)N(C(C)(C)C)C2=O
CN(C)S(=O)(=O)Cl.Nc1cccc(C=C2c3ccccc3CCc3ccccc32)c1,CN(C)S(=O)(=O)Cl.Nc1cccc(C=C2c3ccccc3CCc3ccccc32)c1
CC(C)C(=O)Cl.NC(N)=S,CC(C)C(=O)OC(=O)C(C)C.NC(N)=S
C1CN(CC(NCc2ccccn2)=O)C(Cc2cc(OC)c(OC)cc2)c2c(O)ccc(OC)c21.CCCBr,CCCI.COc1ccc(CC2c3c(O)ccc(OC)c3CCN2CC(=O)NCc2ccccn2)cc1OC
CC(=O)c1ccc([N+](=O)[O-])cc1,CC(=O)c1ccc(NC(C)=O)cc1
c1cccc(S(Nc2onc(C)c2C)(=O)=O)c1-c1c(N)cc(CC(C)C)cc1.C=O,CNc1cc(CC(C)C)ccc1B(O)O.Cc1noc(NS(=O)(=O)c2ccccc2Br)c1C
N1(Cc2ccc(Cl)cc2)c2c(cccc2)C(=O)C1=O.c1([Mg+])cc2c(cc1)OCCO2,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21.c1cc([Mg+])cc2c1OCCO2
C[C@H](N)c1nc2ccccc2n1-c1ccccc1.Cc1nc2c(Cl)ncnc2[nH]1,C[C@H](N)c1nc2ccccc2n1-c1ccccc1.Cc1nc2c(Cl)ncnc2[nH]1
Nc1ncc(C(F)(F)F)cc1[N+](=O)[O-],Nc1ncc(C(F)(F)F)cc1N=[N+]=[N-]
C(=O)c1c(F)cc(F)c(C)c1.c1(O)cc(C(F)(F)F)c(Cl)cc1,Cc1cc(C=O)c(F)cc1F.Oc1ccc(Cl)c(C(F)(F)F)c1
CCS(=O)(=O)c1ccc(Oc2cc(OCOC)cc(C(=O)OC)c2)cn1,CCS(=O)(=O)c1ccc(Oc2cc(OCc3ccccc3)cc(C(=O)OC)c2)cn1
NCc1ncc(C(F)(F)F)cc1Cl.O=C(Cl)c1ccco1,NCc1ncc(C(F)(F)F)cc1Cl.O=C(O)c1ccco1
CCS(=O)(=O)N[C@H](C(=O)O)C(C)C.COc1cc(CCN)ccc1O,CCS(=O)(=O)N[C@H](C(=O)O)C(C)C.COc1cc(CCN)ccc1O
Cn1nc(C2CCNCC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1.O=C(O)CCOC1CCCCO1,Cn1nc(C2CCNCC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1.O=C(O)CCOC1CCCCO1
Clc1nccc(-c2cccnc2Cl)n1.Nc1cccc(Cl)c1,Clc1cccc(Nc2nccc(Cl)n2)c1.OB(O)c1cccnc1Cl
COC(=O)[C@H]1[C@H](N)[C@H](c2ccccc2)N(C(=O)OCc2ccccc2)[C@@H]1C.COc1ccc(OC(F)(F)F)cc1C=O,COC(=O)[C@@H]1[C@H](N)[C@H](c2ccccc2)N(C(=O)OCc2ccccc2)[C@H]1C.COc1ccc(OC(F)(F)F)cc1C=O
n1cc(C(OC)=O)c2c(ccn2C)c1Cl,COC(=O)c1cnc(Cl)c2ccn(C)c12
BrCC1CCC1.O=C(c1cccs1)c1cnn2c(-c3cccc(-c4cc[nH]n4)c3)ccnc12,BrCC1CCC1.O=C(c1cccs1)c1cnn2c(-c3cccc(-c4cc[nH]n4)c3)ccnc12
CCOC(=O)CBr.Fc1ccc(O)c(F)c1NCc1c(Cl)ccc(-c2cccc(F)c2)c1,CCOC(=O)CBr.Oc1ccc(F)c(NCc2cc(-c3cccc(F)c3)ccc2Cl)c1F
Cc1nc(Br)n2c1c(C)nc1scnc12.NC(=O)c1cccc(B(O)O)c1,Cc1nc(-c2cccc(C(N)=O)c2)n2c1c(C)nc1scnc12
CN(C)CCS.NS(=O)(=O)c1cc2cc(CBr)ccc2s1,CN(C)CCS.NS(=O)(=O)c1cc2cc(CCl)ccc2s1
C(OC(=O)C(=O)c1c(CC)cc(C)cc1CC)C.NN,CCOC(=O)C(=O)c1c(CC)cc(C)cc1CC.NN
CC(c1ccc(C(O)=O)cc1)(C)C.NN,CC(C)(C)c1ccc(C(=O)OC)cc1.NN
B(c1ccc(I)cc1)(O)O.OCC#C,C#CCO.OB(O)c1ccc(I)cc1
c1c(C#N)ccc(C=O)c1.C[Si](C)(C)N=[N+]=[N-],N#Cc1ccc(C=O)cc1.[N-]=[N+]=[N-]
C1NC(=N[N+]([O-])=O)N(COC(CC)OCC)C1.n1cc(CCl)ccc1Cl,CCC(OCC)OCCl.O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1
c1(O)ccc(C(=O)c2ccc(Cl)cc2)cc1.C(C)(C)(C)C(Cl)=O,CC(C)(C)C(=O)Cl.O=C(c1ccc(O)cc1)c1ccc(Cl)cc1
C=C[Sn](CCCC)(CCCC)CCCC.COc1ccc2ccc(OS(=O)(=O)C(F)(F)F)cc2c1,COc1ccc2ccc(C=O)cc2c1.[Li]CCCC
Nc1ccc(O)c(Cl)c1.OCc1ccccn1,O=[N+]([O-])c1ccc(OCc2ccccn2)c(Cl)c1
c1(N(C(=O)c2sc3c(c2)COc2ccc(C(OC)=O)cc2-3)C)ccc(F)cc1F,COC(=O)c1ccc2c(c1)-c1sc(C(=O)N(C)c3ccc(F)cc3F)cc1CO2
Cc1c2c(=O)n(CCCNC(=O)OC(C)(C)C)c3ccc(Br)cc3c2nn1C1CCCCO1.N#Cc1ccc(B(O)O)cc1,Cc1c2c(=O)n(CCCNC(=O)OC(C)(C)C)c3ccc(Br)cc3c2nn1C1CCCCO1.N#Cc1ccc(B(O)O)cc1
CN(c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1)C1CCN(C(=O)OC(C)(C)C)CC1,COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(N(C)C3CCNCC3)nc2c1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(CCO)C(=O)O,CC(C)(C)OC(=O)NC(CCO)C(=O)O
CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O.NCC(=O)c1ccc(Br)cc1,CC(C)(C)OC(=O)N1CC(F)(F)C[C@H]1C(=O)O.NCC(=O)c1ccc(Br)cc1
CN1CCC(c2cccc3ccc(OS(=O)(=O)C(F)(F)F)cc23)CC1.C[Sn](C)(C)c1cncnc1,CN1CCC(c2cccc3ccc(Br)cc23)CC1.OB(O)c1cncnc1
[S-]C.c1(N)ncc(I)cc1,C[S-].Nc1ccc(Br)cn1
O(C(Cl)=O)C(C)C.N1CCC(n2nc(COc3cnc(-n4cnnn4)cc3)cn2)CC1,CC(C)OC(=O)Cl.Oc1ccc(-n2cnnn2)nc1
CCOc1ccc(N)c([N+](=O)[O-])c1.O=C(O)c1cncc(Br)c1,CCOc1ccc(N)c([N+](=O)[O-])c1.O=C(O)c1cncc(Br)c1
c1cccc(CN2CC(COc3ccc(Cl)cc3)N(c3ccc(C(C)C)cc3)CC2)c1,CC(C)c1ccc(Br)cc1.Clc1ccc(OCC2CNCCN2)cc1
c1cc(-c2cc(C(=O)N)c3[nH]cc(C4CCN(S(CC)(=O)=O)CC4)c3c2)cc(CN)c1.C1COCC1C(=O)O,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1.O=C(NCc1cccc(B(O)O)c1)C1CCOC1
c1c(C(C)(C)C)ccc(CN)c1.c1cccc(S(=O)(=O)Cl)c1,CC(C)(C)c1ccc(CN)cc1.O=S(=O)(Cl)c1ccccc1
C#C[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.CO[C@H]1CC[C@H](N)CC1,C#C[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.CO[C@H]1CC[C@H](N)CC1
CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2s1.Cc1ccc(S(=O)(=O)Nc2cncc(Br)c2)cc1,CC(=O)Nc1nc2ccc(-c3cncc(N)c3)cc2s1.Cc1ccc(S(=O)(=O)Cl)cc1
C[Mg+].O=C1CCN(Cc2ccccc2)C1,C[Mg+].O=C1CCN(Cc2ccccc2)C1
CC(C)(C)OC(=O)NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,[N-]=[N+]=NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1
C([C@@H](c1ccccc1)N)CN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1.Clc1ccc(Cl)cc1S(=O)(Cl)=O,CC(C)C(=O)Nc1cccc(C2CCN(CC[C@H](N)c3ccccc3)CC2)c1.O=S(=O)(Cl)c1cc(Cl)ccc1Cl
Fc1ccc(C#N)c(Cl)c1.c1c(COCCCc2nc(-c3cnc(C(F)(F)F)cc3)sc2CO)cccc1,c1cccc(COCCCc2c(CO)sc(-c3ccc(C(F)(F)F)nc3)n2)c1.c1c(O)ccc(C#N)c1Cl
c1(C2(C)N=C(c3c(OC(C)C)cc(OC)cc3)NC2(C)c2ccc(Cl)cc2)ccc(Cl)cc1.ClC(Cl)=O,COc1ccc(C2=N[C@@](C)(c3ccc(Cl)cc3)[C@@](C)(c3ccc(Cl)cc3)N2)c(OC(C)C)c1.O=C(Cl)Cl
N1C(=O)SC(=Cc2ccc([N+]([O-])=O)cc2)C1=O.CI,CN1C(=O)CSC1=O.O=Cc1ccc([N+](=O)[O-])cc1
