,reactants_mol,products_mol,reaction_type,set,num_reacts,num_prods,ratio,log_ratio,prod_smiles,reaction_template
25887,"['CC(C)(C)OC(=O)N1C2CCC1CC1(CC(=O)N(c3ccc(N)nc3)C1)C2', 'CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCCC1']",CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5(CC4=O)CC4CCC(C5)N4C(=O)OC(C)(C)C)cn3)nc2n1C1CCCC1,<RX_1>,train,2,1,1.0217391304347827,0.021506205220963682,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5(CC4=O)CC4CCC(C5)N4C(=O)OC(C)(C)C)cn3)nc2n1C1CCCC1,1
615,"['C1CCNC1', 'CC(C)(C)OC(=O)N1CCC(c2ccc(Br)cc2)CC1']",CC(C)(C)OC(=O)N1CCC(c2ccc(N3CCCC3)cc2)CC1,<RX_1>,train,2,1,1.0416666666666667,0.0408219945202552,CC(C)(C)OC(=O)N1CCC(c2ccc(N3CCCC3)cc2)CC1,1
19123,['CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2s1'],CCOC(=O)c1cc2cc(N)ccc2s1,<RX_7>,train,1,1,1.1333333333333333,0.125163142954006,CCOC(=O)c1cc2cc(N)ccc2s1,7
23895,"['O=C(CCCl)c1ccccc1', 'O=C1N(Cc2ccc(Br)cc2)CCC12CCNCC2']",O=C(CCN1CCC2(CC1)CCN(Cc1ccc(Br)cc1)C2=O)c1ccccc1,<RX_1>,train,2,1,1.0344827586206897,0.033901551675681416,O=C(CCN1CCC2(CC1)CCN(Cc1ccc(Br)cc1)C2=O)c1ccccc1,1
25542,"['CCCCCCCCCCCCC(Cl)c1coc([Si](C)(C)C)c1', '[N-]=[N+]=[N-]']",CCCCCCCCCCCCC(N=[N+]=[N-])c1coc([Si](C)(C)C)c1,<RX_9>,train,2,1,1.04,0.03922071315328133,CCCCCCCCCCCCC(N=[N+]=[N-])c1coc([Si](C)(C)C)c1,9
5483,"['CC(C)(C)OC(=O)N1CCc2[nH]n(-c3cnc4ccccc4n3)c(=O)c2C1', 'CI']",Cn1c2c(c(=O)n1-c1cnc3ccccc3n1)CN(C(=O)OC(C)(C)C)CC2,<RX_1>,train,2,1,1.0357142857142858,0.03509131981127019,Cn1c2c(c(=O)n1-c1cnc3ccccc3n1)CN(C(=O)OC(C)(C)C)CC2,1
49130,"['COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1', '[Li]CCCC']",COC=Cc1cc(OCc2ccccc2)cc(C(=O)OC)c1,<RX_3>,test,2,1,1.1363636363636365,0.127833371509885,COC=Cc1cc(OCc2ccccc2)cc(C(=O)OC)c1,3
46324,"['CC(C)(C)OC(=O)N1CCc2ccc(-c3noc(-c4ccc(F)c(C#N)c4)n3)cc2CC1', 'CCCN']",CCCNc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)no2)cc1C#N,<RX_1>,test,2,1,1.0285714285714285,0.028170876966696224,CCCNc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)no2)cc1C#N,1
29038,"['CN1CCC(C2CCNCC2)CC1', 'O=C(O)C(CC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)Cc1ccc(Cl)c(C(F)(F)F)c1']",CN1CCC(C2CCN(C(=O)C(CC(=O)N3CCC(N4Cc5ccccc5NC4=O)CC3)Cc3ccc(Cl)c(C(F)(F)F)c3)CC2)CC1,<RX_2>,train,2,1,1.0208333333333333,0.02061928720273561,CN1CCC(C2CCN(C(=O)C(CC(=O)N3CCC(N4Cc5ccccc5NC4=O)CC3)Cc3ccc(Cl)c(C(F)(F)F)c3)CC2)CC1,2
37345,"['CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1Br', 'O=C1Cc2c(Br)cccc2N1']",CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1cccc2c1CC(=O)N2,<RX_3>,train,2,1,1.0588235294117647,0.05715841383994862,CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1cccc2c1CC(=O)N2,3
37317,"['COC1=C(OC)C(=O)C(Cc2cccc(C(=O)O)c2OC(C)=O)=C(C)C1=O', 'Nc1ccc(C(F)(F)F)cc1']",COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2OC(C)=O)=C(C)C1=O,<RX_2>,train,2,1,1.027027027027027,0.026668247082161273,COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2OC(C)=O)=C(C)C1=O,2
34302,['CCOC(=O)Cn1c(=S)c2ccccc2n(Cc2ccc(Cl)cc2Cl)c1=O'],O=C(O)Cn1c(=S)c2ccccc2n(Cc2ccc(Cl)cc2Cl)c1=O,<RX_6>,train,1,1,1.08,0.0769610411361284,O=C(O)Cn1c(=S)c2ccccc2n(Cc2ccc(Cl)cc2Cl)c1=O,6
30321,"['NC1CCNC1', 'O=C(Cl)N1CC(c2ccc(OC(F)(F)F)cc2)CC(c2nc(-c3cccc(F)c3)no2)C1']",NC1CCN(C(=O)N2CC(c3ccc(OC(F)(F)F)cc3)CC(c3nc(-c4cccc(F)c4)no3)C2)C1,<RX_2>,train,2,1,1.027027027027027,0.026668247082161273,NC1CCN(C(=O)N2CC(c3ccc(OC(F)(F)F)cc3)CC(c3nc(-c4cccc(F)c4)no3)C2)C1,2
40411,"['CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1N', 'COc1ccc(CN2C(=O)c3c(Cl)nc(Cl)c(F)c3C2(C)C)c(OC)c1']",COc1ccc(CN2C(=O)c3c(Cl)nc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)c(F)c3C2(C)C)c(OC)c1,<RX_1>,valid,2,1,1.025,0.024692612590371414,COc1ccc(CN2C(=O)c3c(Cl)nc(N[C@@H]4CCCC[C@@H]4NC(=O)OC(C)(C)C)c(F)c3C2(C)C)c(OC)c1,1
1899,"['C#CCCCO', 'O=S(=O)(Oc1ccc2c(-c3ccc(Br)cc3)nsc2c1)C(F)(F)F']",OCCCC#Cc1ccc2c(-c3ccc(Br)cc3)nsc2c1,<RX_3>,train,2,1,1.3636363636363635,0.31015492830383945,OCCCC#Cc1ccc2c(-c3ccc(Br)cc3)nsc2c1,3
3277,"['CC(=O)Nc1cc(Cl)c(C=O)cn1', 'COc1c(Cl)ccc(B2OC(C)(C)C(C)(C)O2)c1F']",COc1c(Cl)ccc(-c2cc(NC(C)=O)ncc2C=O)c1F,<RX_3>,train,2,1,1.4545454545454546,0.3746934494414107,COc1c(Cl)ccc(-c2cc(NC(C)=O)ncc2C=O)c1F,3
22685,"['CCC(CC)c1nnc(SC)n(N)c1=O', 'CI']",CCC(CC)c1nnc(SC)n(NC)c1=O,<RX_1>,train,2,1,1.0625,0.06062462181643484,CCC(CC)c1nnc(SC)n(NC)c1=O,1
32130,"['COC(=O)c1ccc(N)cc1O', 'O=S(=O)(Cl)c1cc(F)c(Br)cc1F']",COC(=O)c1ccc(NS(=O)(=O)c2cc(F)c(Br)cc2F)cc1O,<RX_2>,train,2,1,1.0416666666666667,0.0408219945202552,COC(=O)c1ccc(NS(=O)(=O)c2cc(F)c(Br)cc2F)cc1O,2
48559,"['Cc1ccc(N)cc1Cl', 'ClCCCBr']",Cc1ccc(NCCCCl)cc1Cl,<RX_1>,test,2,1,1.0769230769230769,0.07410797215372183,Cc1ccc(NCCCCl)cc1Cl,1
36843,['CCOC(=O)c1cn(CCCCCNC(=O)OC(C)(C)C)c2ccccc12'],CCOC(=O)c1cn(CCCCCN)c2ccccc12,<RX_6>,train,1,1,1.35,0.30010459245033816,CCOC(=O)c1cn(CCCCCN)c2ccccc12,6
15072,"['Brc1ccccc1', 'O=C1CCc2ccccc2N1']",O=C1CCc2ccccc2N1c1ccccc1,<RX_1>,train,2,1,1.0588235294117647,0.05715841383994862,O=C1CCc2ccccc2N1c1ccccc1,1
38875,"['CN(C)[C@H]1CCNC1', 'Cc1c(-c2ccccc2)c(F)c2oc(C(C)(C)O)nc2c1C#N']",Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(C(C)(C)O)nc2c1C#N,<RX_1>,train,2,1,1.0333333333333334,0.03278982282299097,Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(C(C)(C)O)nc2c1C#N,1
24157,"['COc1cc(S(=O)(=O)Cl)ccc1Cl', 'NC(CO)C(C(F)(F)F)C(F)(F)F']",COc1cc(S(=O)(=O)NC(CO)C(C(F)(F)F)C(F)(F)F)ccc1Cl,<RX_2>,train,2,1,1.04,0.03922071315328133,COc1cc(S(=O)(=O)NC(CO)C(C(F)(F)F)C(F)(F)F)ccc1Cl,2
16341,['C[C@@](CCn1ccc(/C=C/c2ccccc2)cc1=O)(C(=O)NOC1CCCCO1)S(C)(=O)=O'],CC(CCn1ccc(/C=C/c2ccccc2)cc1=O)(C(=O)NO)S(C)(=O)=O,<RX_6>,train,1,1,1.2222222222222223,0.20067069546215124,CC(CCn1ccc(/C=C/c2ccccc2)cc1=O)(C(=O)NO)S(C)(=O)=O,6
1483,"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCOC(=O)c1cnc(CN)c2cc(OC)c(OC)cc12']",CCOC(=O)c1cnc(CNC(=O)OC(C)(C)C)c2cc(OC)c(OC)cc12,<RX_5>,train,2,1,1.2857142857142858,0.25131442828090617,CCOC(=O)c1cnc(CNC(=O)OC(C)(C)C)c2cc(OC)c(OC)cc12,5
34517,"['CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1', 'COc1cc(-n2nc(I)c3ncnc(N)c32)ccc1[N+](=O)[O-]']",COc1cc(-n2nc(C3=CCN(C(=O)OC(C)(C)C)CC3)c3ncnc(N)c32)ccc1[N+](=O)[O-],<RX_3>,train,2,1,1.2941176470588236,0.25782910930209985,COc1cc(-n2nc(C3=CCN(C(=O)OC(C)(C)C)CC3)c3ncnc(N)c32)ccc1[N+](=O)[O-],3
9476,['CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(C(=O)OCc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O'],CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCNCC4)nc32)[C@H](O)[C@@H]1O,<RX_6>,train,1,1,1.196078431372549,0.17904823144898546,CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCNCC4)nc32)[C@H](O)[C@@H]1O,6
5242,['CC(C)(C)OC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3ccccc3)C(=O)N12'],O=C(N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)O)N2C1=O)c1ccccc1,<RX_6>,train,1,1,1.16,0.14842000511827322,O=C(N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)O)N2C1=O)c1ccccc1,6
38177,['CCOC(=O)COc1cccc(NC(=O)NCC(=O)N2[C@@H](c3ccccc3)SC[C@H]2C(=O)OC(C)(C)C)c1'],CC(C)(C)OC(=O)[C@@H]1CS[C@H](c2ccccc2)N1C(=O)CNC(=O)Nc1cccc(OCC(=O)O)c1,<RX_6>,train,1,1,1.0555555555555556,0.05406722127027579,CC(C)(C)OC(=O)[C@@H]1CS[C@H](c2ccccc2)N1C(=O)CNC(=O)Nc1cccc(OCC(=O)O)c1,6
16251,['CC(=O)OCC(=O)Nc1cc(F)cc(C(=O)NCC(F)(F)F)c1O'],O=C(CO)Nc1cc(F)cc(C(=O)NCC(F)(F)F)c1O,<RX_6>,train,1,1,1.1428571428571428,0.13353139262452257,O=C(CO)Nc1cc(F)cc(C(=O)NCC(F)(F)F)c1O,6
9674,"['CCOC(=O)c1c[nH]nc1C(F)(F)F', 'Fc1cccc(I)c1']",CCOC(=O)c1cn(-c2cccc(F)c2)nc1C(F)(F)F,<RX_1>,train,2,1,1.0476190476190477,0.04652001563489291,CCOC(=O)c1cn(-c2cccc(F)c2)nc1C(F)(F)F,1
4817,"['CC(C)c1ccc(N)cc1', 'O=c1[nH]c2ncccc2c2cc(Cl)ccc12']",CC(C)c1ccc(Nc2ccc3c(=O)[nH]c4ncccc4c3c2)cc1,<RX_1>,train,2,1,1.04,0.03922071315328133,CC(C)c1ccc(Nc2ccc3c(=O)[nH]c4ncccc4c3c2)cc1,1
46885,['O=c1ncn(-c2ccc(-c3ccccc3)cc2[N+](=O)[O-])[nH]1'],Nc1cc(-c2ccccc2)ccc1-n1cnc(=O)[nH]1,<RX_7>,test,1,1,1.105263157894737,0.10008345855698263,Nc1cc(-c2ccccc2)ccc1-n1cnc(=O)[nH]1,7
1466,"['COc1ccc2nc(SC3CCCc4cc(C)cnc43)[nH]c2c1', 'O=C([O-])[O-]']",COc1ccc2nc(S(=O)C3CCCc4cc(C)cnc43)[nH]c2c1,<RX_8>,train,2,1,1.125,0.11778303565638346,COc1ccc2nc(S(=O)C3CCCc4cc(C)cnc43)[nH]c2c1,8
44896,"['CC(=O)C(=O)O', 'CC(C(=O)NC(C(=O)N1CCC2NCC(COc3ccc(F)c(F)c3)C21)C(C)(C)C)N(C)C(=O)OC(C)(C)C']",CC(=O)C(=O)N1CC(COc2ccc(F)c(F)c2)C2C1CCN2C(=O)C(NC(=O)C(C)N(C)C(=O)OC(C)(C)C)C(C)(C)C,<RX_2>,valid,2,1,1.0227272727272727,0.022472855852058576,CC(=O)C(=O)N1CC(COc2ccc(F)c(F)c2)C2C1CCN2C(=O)C(NC(=O)C(C)N(C)C(=O)OC(C)(C)C)C(C)(C)C,2
3233,"['CCCCC=O', 'COc1ccc(C2=CCC(C)(C)CC2)c(N2CCNCC2)c1']",CCCCCN1CCN(c2cc(OC)ccc2C2=CCC(C)(C)CC2)CC1,<RX_1>,train,2,1,1.037037037037037,0.03636764417087479,CCCCCN1CCN(c2cc(OC)ccc2C2=CCC(C)(C)CC2)CC1,1
3831,"['Cc1cccc(-c2cc(N)on2)c1', 'O=C(O)Cn1cnc2ccccc21']",Cc1cccc(-c2cc(NC(=O)Cn3cnc4ccccc43)on2)c1,<RX_2>,train,2,1,1.04,0.03922071315328133,Cc1cccc(-c2cc(NC(=O)Cn3cnc4ccccc43)on2)c1,2
40914,"['C=O', 'CCOC(=O)CC(C=CCCCCc1cccc(NCc2ccc(OC)cc2)n1)c1cncnc1']",CCOC(=O)CC(C=CCCCCc1cccc(N(C)Cc2ccc(OC)cc2)n1)c1cncnc1,<RX_1>,valid,2,1,1.0277777777777777,0.027398974188114347,CCOC(=O)CC(C=CCCCCc1cccc(N(C)Cc2ccc(OC)cc2)n1)c1cncnc1,1
8513,"['CO', 'O=C(O)c1c2nc3ccccc3c-2[nH]c2ccccc12']",COC(=O)c1c2nc3ccccc3c-2[nH]c2ccccc12,<RX_2>,train,2,1,1.0476190476190477,0.04652001563489291,COC(=O)c1c2nc3ccccc3c-2[nH]c2ccccc12,2
26192,"['COc1ccc(-c2cc3c(C(=O)O)n[nH]c3cc2Cl)cc1', 'Cc1ccc(O)cc1']",COc1ccc(-c2cc3c(C(=O)Oc4ccc(C)cc4)n[nH]c3cc2Cl)cc1,<RX_1>,train,2,1,1.0357142857142858,0.03509131981127019,COc1ccc(-c2cc3c(C(=O)Oc4ccc(C)cc4)n[nH]c3cc2Cl)cc1,1
35385,"['COC(=O)c1csc(NC(=O)[C@@H](N)Cc2ccccc2)n1', 'COCCOc1ccc([C@@H](NC(=O)OC(C)(C)C)C(=O)O)cc1']",COCCOc1ccc(C(NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2nc(C(=O)OC)cs2)cc1,<RX_2>,train,2,1,1.0232558139534884,0.02298951822469878,COCCOc1ccc(C(NC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2nc(C(=O)OC)cs2)cc1,2
789,"['CC(C)(N)c1ncon1', 'O=C(O)c1ccc(Cl)c(OCC2CC2)n1']",CC(C)(NC(=O)c1ccc(Cl)c(OCC2CC2)n1)c1ncon1,<RX_2>,train,2,1,1.0434782608695652,0.0425596144187959,CC(C)(NC(=O)c1ccc(Cl)c(OCC2CC2)n1)c1ncon1,2
36624,"['CCOC(=O)Nc1nc2ccc(Cl)cc2nc1OC', 'Cc1cccc(N2CCNCC2)c1']",COc1nc2cc(Cl)ccc2nc1NC(=O)N1CCN(c2cccc(C)c2)CC1,<RX_2>,train,2,1,1.103448275862069,0.09844007281325251,COc1nc2cc(Cl)ccc2nc1NC(=O)N1CCN(c2cccc(C)c2)CC1,2
26819,['c1cc2cc(Cn3nnc4ncc(-c5cnn(CCOC6CCCCO6)c5)nc43)ccn2n1'],OCCn1cc(-c2cnc3nnn(Cc4ccn5nccc5c4)c3n2)cn1,<RX_6>,train,1,1,1.2222222222222223,0.20067069546215124,OCCn1cc(-c2cnc3nnn(Cc4ccn5nccc5c4)c3n2)cn1,6
2725,"['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'Fc1cc(OC2CCNCC2)ccc1Br']",CC(C)N1CCC(Oc2ccc(Br)c(F)c2)CC1,<RX_1>,train,2,1,1.5555555555555556,0.44183275227903923,CC(C)N1CCC(Oc2ccc(Br)c(F)c2)CC1,1
28378,"['CC1(C)OCC(O)CO1', 'CCc1cc(-c2noc(-c3cc(C)nc(N(CC)CC)c3)n2)cc(C)c1O']",CCc1cc(-c2noc(-c3cc(C)nc(N(CC)CC)c3)n2)cc(C)c1OC1COC(C)(C)OC1,<RX_1>,train,2,1,1.0285714285714285,0.028170876966696224,CCc1cc(-c2noc(-c3cc(C)nc(N(CC)CC)c3)n2)cc(C)c1OC1COC(C)(C)OC1,1
25919,"['O=C(CBr)c1ccc(C(F)(F)F)cc1', 'O=C(O)CC1(NC(=O)OCc2ccccc2)COC1']",O=C(CC1(NC(=O)OCc2ccccc2)COC1)OCC(=O)c1ccc(C(F)(F)F)cc1,<RX_1>,train,2,1,1.03125,0.030771658666753687,O=C(CC1(NC(=O)OCc2ccccc2)COC1)OCC(=O)c1ccc(C(F)(F)F)cc1,1
16846,['CCOC(=O)C(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)OCC'],CCOC(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)C(=O)O,<RX_6>,train,1,1,1.064516129032258,0.06252035698133393,CCOC(Cc1cccc(OCCc2ccc(NC(=O)OC(C)(C)C)cc2)c1)C(=O)O,6
23200,"['COC(=O)c1ccc(-c2ccn(CC(=O)O)n2)s1', 'Nc1cnc2ccccc2c1']",COC(=O)c1ccc(-c2ccn(CC(=O)Nc3cnc4ccccc4c3)n2)s1,<RX_2>,train,2,1,1.0357142857142858,0.03509131981127019,COC(=O)c1ccc(-c2ccn(CC(=O)Nc3cnc4ccccc4c3)n2)s1,2
13302,['Cc1cc2c(c3ccc(=O)[nH]c13)OC(CO)C2'],Cc1cc2c(c3c1NC(=O)CC3)OC(CO)C2,<RX_7>,train,1,1,1.0,0.0,Cc1cc2c(c3c1NC(=O)CC3)OC(CO)C2,7
8074,['CCOC(=O)c1cnc(-c2cc(Cc3ccc(F)cc3F)nc3c2C(=O)N2CCC[C@@H]32)cn1'],O=C(O)c1cnc(-c2cc(Cc3ccc(F)cc3F)nc3c2C(=O)N2CCC[C@@H]32)cn1,<RX_6>,train,1,1,1.064516129032258,0.06252035698133393,O=C(O)c1cnc(-c2cc(Cc3ccc(F)cc3F)nc3c2C(=O)N2CCC[C@@H]32)cn1,6
30890,"['C=O', 'c1ccc(N2CCC(c3nnc4n3-c3ccccc3CNC4)CC2)nc1']",CN1Cc2ccccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,<RX_1>,train,2,1,1.037037037037037,0.03636764417087479,CN1Cc2ccccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,1
37174,"['CCOC(=O)CP(=O)(OCC)OCC', 'COC(C=O)OC']",CCOC(=O)/C=C/C(OC)OC,<RX_3>,train,2,1,1.75,0.5596157879354227,CCOC(=O)/C=C/C(OC)OC,3
39294,['NC(=O)c1cc2ccccc2[nH]1'],N#Cc1cc2ccccc2[nH]1,<RX_9>,train,1,1,1.0909090909090908,0.0870113769896297,N#Cc1cc2ccccc2[nH]1,9
41440,"['Cc1cccc2c1NC(=O)C(CCCBr)S2', 'Fc1ccccc1N1CCNCC1']",Cc1cccc2c1NC(=O)C(CCCN1CCN(c3ccccc3F)CC1)S2,<RX_1>,valid,2,1,1.0357142857142858,0.03509131981127019,Cc1cccc2c1NC(=O)C(CCCN1CCN(c3ccccc3F)CC1)S2,1
13970,"['COc1ccc(Cn2c(C)cc(O)cc2=O)c(OC)c1', 'N#Cc1ccccc1CBr']",COc1ccc(Cn2c(C)cc(OCc3ccccc3C#N)cc2=O)c(OC)c1,<RX_1>,train,2,1,1.0344827586206897,0.033901551675681416,COc1ccc(Cn2c(C)cc(OCc3ccccc3C#N)cc2=O)c(OC)c1,1
39501,"['COC(=O)C1CCc2cc(OS(=O)(=O)C(F)(F)F)ccc2C1', 'COc1ccc(N)cc1']",COC(=O)C1CCc2cc(Nc3ccc(OC)cc3)ccc2C1,<RX_1>,train,2,1,1.3478260869565217,0.29849298855599654,COC(=O)C1CCc2cc(Nc3ccc(OC)cc3)ccc2C1,1
22411,"['CI', 'Cc1cc(C)nc(O[C@@H]2C(=O)N3CC(=O)Nc4ccccc4[C@@]23c2cccc(C(F)(F)F)c2)n1']",Cc1cc(C)nc(O[C@@H]2C(=O)N3CC(=O)N(C)c4ccccc4[C@@]23c2cccc(C(F)(F)F)c2)n1,<RX_1>,train,2,1,1.0285714285714285,0.028170876966696224,Cc1cc(C)nc(O[C@@H]2C(=O)N3CC(=O)N(C)c4ccccc4[C@@]23c2cccc(C(F)(F)F)c2)n1,1
29552,['COC(=O)CCc1cc(NC(=O)C(F)(F)F)c(OCc2ccccc2)c(-c2ccc3ccccc3c2)c1'],COC(=O)CCc1cc(NC(=O)C(F)(F)F)c(O)c(-c2ccc3ccccc3c2)c1,<RX_6>,train,1,1,1.2333333333333334,0.2097205309820691,COC(=O)CCc1cc(NC(=O)C(F)(F)F)c(O)c(-c2ccc3ccccc3c2)c1,6
26520,"['Cc1cccc(Cl)c1OC1CN(C(=O)Cl)C1', '[NH4+]']",Cc1cccc(Cl)c1OC1CN(C(N)=O)C1,<RX_9>,train,2,1,1.0625,0.06062462181643484,Cc1cccc(Cl)c1OC1CN(C(N)=O)C1,9
6183,"['C1COCCN1', 'CC(=O)Oc1ccc(CCl)cc1']",CC(=O)Oc1ccc(CN2CCOCC2)cc1,<RX_1>,train,2,1,1.0588235294117647,0.05715841383994862,CC(=O)Oc1ccc(CN2CCOCC2)cc1,1
18012,"['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'CC1CCN(C(C)(C)COc2ccc(I)cc2)CC1']",CC1CCN(C(C)(C)COc2ccc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)cc2)CC1,<RX_3>,train,2,1,1.0303030303030303,0.02985296314968113,CC1CCN(C(C)(C)COc2ccc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)cc2)CC1,3
24953,"['O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cccc(Br)c1', 'OB(O)c1ccccc1F']",O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cccc(-c2ccccc2F)c1,<RX_3>,train,2,1,1.1142857142857143,0.10821358464023279,O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cccc(-c2ccccc2F)c1,3
8701,"['CN[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1', 'O=C1CC[C@@H](C(=O)O)O1']",CN(C(=O)[C@@H]1CCC(=O)O1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,<RX_2>,train,2,1,1.03125,0.030771658666753687,CN(C(=O)[C@@H]1CCC(=O)O1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,2
49081,"['C[C@@H]1CNCCN1', 'Clc1cnc(Cl)c(Cl)c1']",C[C@@H]1CN(c2ncc(Cl)cc2Cl)CCN1,<RX_1>,test,2,1,1.0666666666666667,0.06453852113757116,C[C@@H]1CN(c2ncc(Cl)cc2Cl)CCN1,1
10222,['CC(C)(C)OC(=O)CNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1'],O=C(O)CNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1,<RX_6>,train,1,1,1.1538461538461537,0.14310084364067324,O=C(O)CNc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1,6
16301,"['CI', 'O=C1COc2cc(F)c(-n3c(=O)cc(C(F)(F)F)[nH]c3=O)cc2N1']",Cn1c(C(F)(F)F)cc(=O)n(-c2cc3c(cc2F)OCC(=O)N3)c1=O,<RX_1>,train,2,1,1.04,0.03922071315328133,Cn1c(C(F)(F)F)cc(=O)n(-c2cc3c(cc2F)OCC(=O)N3)c1=O,1
12193,"['CN(C[C@@H](CC=O)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1', 'CNC(=O)C1(N2CCCCC2)CCNCC1']",CNC(=O)C1(N2CCCCC2)CCN(CC[C@H](CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,<RX_1>,train,2,1,1.0263157894736843,0.025975486403260736,CNC(=O)C1(N2CCCCC2)CCN(CC[C@H](CN(C)C(=O)c2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,1
24545,"['CC(O)CN', 'CCOC(=O)c1cnc(Cl)cc1Cl']",CCOC(=O)c1cnc(Cl)cc1NCC(C)O,<RX_1>,train,2,1,1.0588235294117647,0.05715841383994862,CCOC(=O)c1cnc(Cl)cc1NCC(C)O,1
18133,"['CC(C)(C)OC(=O)N1CC(=O)C1', 'CC(C)(C)[O-]']",C=C1CN(C(=O)OC(C)(C)C)C1,<RX_3>,train,2,1,1.4166666666666667,0.3483066942682158,C=C1CN(C(=O)OC(C)(C)C)C1,3
3772,"['CC(C)(C)OC(=O)CN(C(=O)CN(C(=O)CN)c1ccccc1)c1ccccc1', 'Cc1cccc(N=C=O)c1']",Cc1cccc(NC(=O)NCC(=O)N(CC(=O)N(CC(=O)OC(C)(C)C)c2ccccc2)c2ccccc2)c1,<RX_2>,train,2,1,1.0,0.0,Cc1cccc(NC(=O)NCC(=O)N(CC(=O)N(CC(=O)OC(C)(C)C)c2ccccc2)c2ccccc2)c1,2
5386,"['CCC(CC)Nc1cc(C)nc(Cl)c1C(N)=O', 'Cc1cc(Br)cc(C)c1O']",CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(Br)cc2C)c1C(N)=O,<RX_1>,train,2,1,1.0384615384615385,0.03774032798284711,CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(Br)cc2C)c1C(N)=O,1
23339,['CCc1cccc(N2CCN(C(=O)OC(C)(C)C)CC2)c1'],CCc1cccc(N2CCNCC2)c1,<RX_6>,train,1,1,1.5,0.4054651081081644,CCc1cccc(N2CCNCC2)c1,6
